id,Gender,Age,Driving_License,Region_Code,Previously_Insured,Vehicle_Age,Vehicle_Damage,Annual_Premium,Policy_Sales_Channel,Vintage
13007033,Male,24,1,41.0,1,< 1 Year,No,2630.0,156.0,35
13409824,Female,24,1,29.0,1,< 1 Year,No,32837.0,152.0,99
11872356,Male,37,1,8.0,0,1-2 Year,Yes,61215.0,124.0,241
17657066,Female,60,1,30.0,0,1-2 Year,Yes,2630.0,154.0,225
16155796,Female,24,1,13.0,1,< 1 Year,No,20021.0,152.0,291
15254788,Male,23,1,2.0,1,< 1 Year,No,29684.0,152.0,273
13438480,Female,25,1,41.0,1,< 1 Year,No,28208.0,152.0,273
11966015,Female,45,1,15.0,0,1-2 Year,Yes,2630.0,156.0,162
17370009,Female,24,1,8.0,1,< 1 Year,No,61919.0,152.0,141
13566123,Female,49,1,28.0,0,1-2 Year,Yes,27278.0,61.0,227
13543807,Female,52,1,28.0,1,1-2 Year,No,43173.0,124.0,24
15769639,Male,24,1,25.0,0,< 1 Year,Yes,26399.0,160.0,99
14846371,Male,38,1,6.0,1,1-2 Year,No,2630.0,152.0,177
12763524,Male,59,1,28.0,0,> 2 Years,Yes,73861.0,26.0,288
13924630,Female,43,1,6.0,1,1-2 Year,No,2630.0,152.0,219
19074548,Male,50,1,35.0,1,1-2 Year,No,45416.0,124.0,129
12183842,Female,42,1,31.0,0,1-2 Year,Yes,2630.0,157.0,251
17923992,Female,54,1,28.0,0,> 2 Years,Yes,45193.0,26.0,102
12763419,Male,25,1,45.0,1,< 1 Year,No,26482.0,152.0,40
16243042,Male,44,1,28.0,0,1-2 Year,Yes,58464.0,26.0,158
14785214,Female,40,1,28.0,0,> 2 Years,Yes,29414.0,26.0,281
18054998,Female,48,1,28.0,0,1-2 Year,Yes,30608.0,124.0,187
13576004,Female,21,1,8.0,0,< 1 Year,Yes,36340.0,160.0,86
18679256,Male,76,1,30.0,1,1-2 Year,Yes,24893.0,26.0,98
16578069,Female,67,1,28.0,1,1-2 Year,No,2630.0,26.0,31
13722487,Male,56,1,41.0,0,1-2 Year,Yes,44217.0,124.0,21
14738909,Male,52,1,28.0,0,1-2 Year,Yes,40414.0,26.0,52
18193897,Male,49,1,20.0,0,1-2 Year,Yes,2630.0,124.0,170
12850500,Male,35,1,28.0,0,1-2 Year,Yes,46293.0,124.0,58
18419311,Female,26,1,47.0,1,< 1 Year,No,25224.0,152.0,88
17415097,Female,39,1,15.0,1,1-2 Year,No,31881.0,122.0,219
12446524,Male,30,1,28.0,0,< 1 Year,Yes,53905.0,156.0,167
15537100,Female,75,1,28.0,0,> 2 Years,Yes,2630.0,157.0,91
11810928,Female,37,1,28.0,1,1-2 Year,No,46679.0,26.0,216
12926413,Female,24,1,21.0,0,< 1 Year,No,24983.0,152.0,258
18895928,Female,26,1,33.0,1,< 1 Year,No,29164.0,152.0,281
15104785,Male,47,1,10.0,1,1-2 Year,No,2630.0,160.0,264
12827404,Male,67,1,50.0,0,1-2 Year,Yes,2630.0,157.0,242
14560451,Female,25,1,25.0,0,< 1 Year,Yes,29093.0,152.0,287
17274474,Female,51,1,28.0,0,1-2 Year,Yes,38562.0,26.0,110
15378169,Female,26,1,10.0,1,< 1 Year,No,22511.0,152.0,76
18953965,Female,22,1,37.0,0,< 1 Year,Yes,29818.0,152.0,138
12779134,Male,53,1,41.0,0,1-2 Year,Yes,2630.0,157.0,167
11755294,Male,42,1,24.0,0,1-2 Year,Yes,27322.0,26.0,223
17710554,Male,35,1,28.0,0,1-2 Year,Yes,30776.0,163.0,256
13056815,Male,23,1,21.0,0,< 1 Year,Yes,2630.0,26.0,293
15019754,Female,37,1,36.0,1,< 1 Year,No,2630.0,1.0,156
14586971,Male,24,1,49.0,1,< 1 Year,No,35440.0,152.0,185
17210323,Male,39,1,28.0,0,1-2 Year,No,34998.0,26.0,252
17263322,Female,41,1,28.0,0,1-2 Year,Yes,44740.0,26.0,222
17390470,Male,22,1,28.0,1,< 1 Year,No,62403.0,152.0,249
13980041,Female,20,1,30.0,0,< 1 Year,Yes,29588.0,160.0,242
12462334,Female,24,1,8.0,1,< 1 Year,No,41619.0,152.0,219
15534804,Male,42,1,28.0,0,1-2 Year,Yes,49879.0,26.0,196
17754737,Male,48,1,28.0,0,1-2 Year,Yes,39819.0,124.0,130
13834117,Male,54,1,8.0,1,1-2 Year,No,44895.0,26.0,180
17307152,Female,27,1,10.0,1,< 1 Year,No,25407.0,152.0,68
14941880,Male,47,1,38.0,0,1-2 Year,No,2630.0,125.0,228
15305097,Male,23,1,8.0,0,< 1 Year,Yes,35162.0,124.0,113
17533608,Male,25,1,32.0,0,< 1 Year,No,35335.0,152.0,275
15150899,Male,46,1,39.0,0,> 2 Years,Yes,28552.0,124.0,124
15738522,Female,29,1,21.0,1,< 1 Year,No,24563.0,152.0,107
15544597,Male,49,1,8.0,0,1-2 Year,Yes,2630.0,7.0,166
12935990,Female,44,1,47.0,1,1-2 Year,No,49262.0,124.0,282
13789673,Male,33,1,46.0,1,1-2 Year,No,2630.0,26.0,191
13571292,Male,51,1,50.0,1,1-2 Year,Yes,28313.0,124.0,77
14452207,Male,27,1,41.0,1,< 1 Year,No,28489.0,26.0,288
15076260,Male,47,1,24.0,0,1-2 Year,Yes,25560.0,124.0,29
13424365,Male,25,1,28.0,1,< 1 Year,No,40301.0,152.0,117
14812378,Female,34,1,41.0,0,1-2 Year,No,2630.0,156.0,269
18593264,Male,24,1,50.0,1,< 1 Year,No,35062.0,152.0,56
18226223,Female,49,1,28.0,1,1-2 Year,No,40922.0,26.0,273
14707028,Male,71,1,28.0,0,1-2 Year,Yes,2630.0,26.0,51
18053286,Female,59,1,28.0,0,1-2 Year,Yes,27104.0,26.0,94
13824285,Male,25,1,41.0,1,< 1 Year,No,32548.0,152.0,291
14708982,Female,22,1,14.0,1,< 1 Year,No,32442.0,152.0,44
16815097,Male,48,1,18.0,1,1-2 Year,Yes,2630.0,156.0,12
14450558,Female,59,1,8.0,0,1-2 Year,Yes,47853.0,124.0,36
18616149,Male,41,1,28.0,0,1-2 Year,Yes,2630.0,55.0,177
18689952,Male,27,1,8.0,1,< 1 Year,No,54496.0,151.0,187
17491518,Female,26,1,28.0,1,< 1 Year,No,35148.0,152.0,80
13221925,Male,53,1,41.0,1,1-2 Year,No,28490.0,124.0,198
11852549,Female,33,1,33.0,0,1-2 Year,Yes,35200.0,124.0,215
12123682,Female,50,1,45.0,0,1-2 Year,Yes,2630.0,26.0,177
18139368,Male,24,1,28.0,1,< 1 Year,No,27889.0,152.0,78
12634467,Female,24,1,25.0,1,< 1 Year,No,2630.0,152.0,282
13186775,Male,21,1,3.0,0,< 1 Year,Yes,2630.0,160.0,107
14749773,Male,29,1,18.0,0,< 1 Year,Yes,28785.0,152.0,230
15448948,Female,23,1,4.0,0,< 1 Year,Yes,2630.0,124.0,270
18448862,Male,31,1,28.0,1,1-2 Year,No,24002.0,124.0,141
13585995,Female,37,1,40.0,0,1-2 Year,No,30026.0,124.0,132
15528603,Male,21,1,46.0,1,< 1 Year,No,35148.0,160.0,230
12153847,Female,37,1,47.0,0,1-2 Year,Yes,28401.0,152.0,79
15140778,Male,22,1,15.0,1,< 1 Year,No,48742.0,152.0,82
12882221,Female,23,1,29.0,1,< 1 Year,No,57554.0,152.0,184
15508502,Female,40,1,28.0,0,1-2 Year,No,44720.0,26.0,194
11566387,Male,65,1,35.0,0,1-2 Year,Yes,2630.0,157.0,175
13329515,Female,55,1,28.0,1,1-2 Year,No,34604.0,124.0,219
19087191,Female,28,1,16.0,1,< 1 Year,No,33449.0,152.0,66
13900080,Female,33,1,13.0,0,< 1 Year,Yes,2630.0,156.0,199
15261095,Female,24,1,2.0,0,< 1 Year,Yes,23197.0,157.0,27
18523181,Male,58,1,8.0,0,1-2 Year,Yes,2630.0,156.0,233
15153556,Male,37,1,28.0,1,1-2 Year,No,2630.0,124.0,237
13428131,Female,61,1,46.0,0,1-2 Year,Yes,2630.0,124.0,152
17532396,Male,24,1,15.0,0,< 1 Year,No,36062.0,152.0,193
16917441,Male,41,1,29.0,0,1-2 Year,Yes,29206.0,124.0,227
18144710,Male,31,1,41.0,0,1-2 Year,Yes,2630.0,163.0,155
18692127,Male,52,1,8.0,1,1-2 Year,No,33223.0,7.0,21
18096087,Male,26,1,21.0,0,1-2 Year,Yes,2630.0,156.0,244
19022773,Female,54,1,8.0,1,1-2 Year,No,49641.0,124.0,81
14763921,Male,50,1,41.0,0,1-2 Year,Yes,48219.0,124.0,215
13970811,Male,24,1,46.0,1,< 1 Year,No,33221.0,152.0,262
14057702,Female,28,1,8.0,1,< 1 Year,No,29863.0,152.0,194
13778694,Male,48,1,23.0,1,1-2 Year,No,2630.0,124.0,245
15810384,Female,51,1,28.0,0,1-2 Year,Yes,34180.0,26.0,271
19006347,Female,48,1,28.0,0,1-2 Year,Yes,38799.0,26.0,243
11622388,Female,55,1,48.0,1,1-2 Year,No,2630.0,26.0,160
13013045,Female,24,1,8.0,0,< 1 Year,Yes,31590.0,152.0,162
18950579,Male,53,1,41.0,0,1-2 Year,Yes,45278.0,163.0,75
12595589,Male,50,1,35.0,1,1-2 Year,No,20454.0,157.0,288
15076572,Male,34,1,28.0,1,1-2 Year,No,35791.0,152.0,103
12593013,Male,51,1,45.0,0,1-2 Year,Yes,23454.0,29.0,288
18958039,Male,26,1,30.0,0,< 1 Year,Yes,27397.0,152.0,171
15660989,Female,50,1,25.0,0,1-2 Year,Yes,22036.0,26.0,195
17069028,Male,53,1,28.0,0,1-2 Year,Yes,35844.0,26.0,149
18944181,Female,29,1,41.0,1,< 1 Year,No,23688.0,151.0,174
11903336,Female,41,1,13.0,0,1-2 Year,Yes,31186.0,26.0,78
17310017,Male,26,1,30.0,1,< 1 Year,No,32510.0,152.0,164
16207413,Male,25,1,14.0,1,< 1 Year,No,30137.0,152.0,187
17490745,Male,26,1,28.0,0,< 1 Year,Yes,54657.0,26.0,197
14049774,Male,27,1,46.0,1,< 1 Year,No,2630.0,153.0,27
16937994,Female,51,1,8.0,0,1-2 Year,Yes,45652.0,4.0,21
18399473,Male,64,1,28.0,1,1-2 Year,No,48947.0,13.0,298
14706045,Female,23,1,8.0,1,< 1 Year,No,45394.0,152.0,160
14387962,Female,53,1,8.0,1,1-2 Year,No,38677.0,124.0,153
16137842,Female,22,1,28.0,0,< 1 Year,Yes,43787.0,152.0,229
17710246,Female,26,1,37.0,0,< 1 Year,No,34077.0,152.0,97
12222064,Female,29,1,6.0,1,< 1 Year,No,25225.0,152.0,106
17552301,Male,41,1,28.0,0,1-2 Year,Yes,44215.0,124.0,266
18026065,Female,24,1,28.0,1,< 1 Year,No,43932.0,152.0,215
14609460,Female,28,1,46.0,1,< 1 Year,No,35677.0,152.0,293
14361823,Male,62,1,11.0,0,1-2 Year,Yes,36012.0,124.0,283
13549055,Male,49,1,15.0,1,1-2 Year,No,35143.0,26.0,267
15706929,Female,44,1,41.0,1,1-2 Year,No,2630.0,26.0,89
12144844,Male,44,1,6.0,0,1-2 Year,Yes,31208.0,124.0,194
16061006,Male,45,1,28.0,0,1-2 Year,Yes,55298.0,26.0,121
17349022,Male,55,1,28.0,0,1-2 Year,Yes,42192.0,122.0,168
16840223,Male,37,1,28.0,0,1-2 Year,Yes,42125.0,124.0,116
15798841,Female,22,1,6.0,1,< 1 Year,No,15998.0,152.0,193
12707268,Male,26,1,36.0,0,< 1 Year,Yes,2630.0,152.0,101
14020917,Male,36,1,21.0,0,1-2 Year,Yes,30311.0,157.0,63
12620384,Male,54,1,15.0,0,1-2 Year,Yes,27120.0,26.0,109
11981180,Male,46,1,28.0,0,1-2 Year,Yes,47755.0,26.0,272
12162487,Male,48,1,28.0,1,1-2 Year,No,43169.0,26.0,199
14107955,Male,51,1,23.0,0,> 2 Years,Yes,33663.0,155.0,244
17622426,Male,43,1,46.0,0,1-2 Year,Yes,40901.0,26.0,13
15438601,Male,45,1,3.0,0,1-2 Year,No,2630.0,157.0,151
13225880,Male,23,1,12.0,1,< 1 Year,No,33522.0,26.0,94
15282298,Male,22,1,46.0,1,< 1 Year,No,25886.0,152.0,26
17123317,Female,41,1,46.0,1,1-2 Year,No,25583.0,152.0,123
13471180,Female,24,1,28.0,1,< 1 Year,No,40257.0,152.0,135
14767195,Female,23,1,3.0,1,< 1 Year,No,25416.0,152.0,251
16897624,Female,46,1,28.0,0,1-2 Year,Yes,44677.0,26.0,212
16871062,Female,21,1,12.0,0,< 1 Year,Yes,38274.0,124.0,83
15116479,Male,55,1,41.0,1,1-2 Year,Yes,47606.0,124.0,129
16784173,Female,39,1,28.0,1,1-2 Year,No,25049.0,152.0,63
13956676,Male,31,1,8.0,1,< 1 Year,No,48132.0,152.0,191
17143762,Female,25,1,2.0,0,< 1 Year,Yes,2630.0,152.0,197
15305092,Female,25,1,28.0,1,< 1 Year,No,44723.0,152.0,251
18774587,Female,63,1,8.0,1,1-2 Year,No,2630.0,124.0,153
17361970,Female,35,1,31.0,0,1-2 Year,Yes,30352.0,124.0,278
17060253,Female,22,1,41.0,1,< 1 Year,No,45422.0,152.0,182
13265766,Female,23,1,28.0,1,< 1 Year,No,50460.0,152.0,247
12152572,Female,28,1,33.0,1,< 1 Year,No,30067.0,152.0,294
13213336,Female,42,1,36.0,0,1-2 Year,Yes,2630.0,124.0,219
18071641,Male,38,1,31.0,1,1-2 Year,No,2630.0,152.0,76
14232781,Female,43,1,28.0,0,1-2 Year,Yes,46639.0,124.0,74
14666636,Male,34,1,34.0,0,1-2 Year,Yes,31463.0,124.0,76
16952349,Female,24,1,39.0,1,< 1 Year,No,29815.0,152.0,154
15999078,Female,21,1,15.0,0,< 1 Year,Yes,25683.0,152.0,287
15317502,Male,58,1,28.0,0,> 2 Years,Yes,29224.0,122.0,223
13511661,Male,38,1,0.0,1,1-2 Year,No,2630.0,163.0,228
16735389,Male,26,1,8.0,1,< 1 Year,No,34705.0,152.0,153
17216839,Male,57,1,28.0,0,1-2 Year,Yes,61678.0,124.0,279
16470196,Female,24,1,28.0,1,< 1 Year,No,24889.0,152.0,213
17736142,Male,45,1,28.0,1,1-2 Year,No,37015.0,124.0,231
15165099,Male,51,1,37.0,1,1-2 Year,No,43439.0,7.0,251
15632111,Male,73,1,21.0,1,1-2 Year,No,30920.0,160.0,201
14298219,Female,37,1,38.0,0,1-2 Year,Yes,24761.0,26.0,264
17023955,Male,75,1,28.0,0,> 2 Years,Yes,46843.0,26.0,11
17252136,Male,49,1,33.0,0,1-2 Year,Yes,35273.0,124.0,179
14686984,Male,56,1,50.0,0,1-2 Year,Yes,29097.0,124.0,147
12544631,Female,23,1,28.0,1,< 1 Year,No,34000.0,152.0,112
14977101,Male,23,1,3.0,0,< 1 Year,Yes,27517.0,152.0,146
11713631,Male,46,1,26.0,1,1-2 Year,No,31493.0,22.0,98
12936106,Male,62,1,28.0,0,1-2 Year,Yes,61885.0,124.0,64
16772101,Male,63,1,47.0,0,1-2 Year,Yes,24405.0,124.0,286
12310046,Male,49,1,28.0,0,1-2 Year,Yes,56878.0,26.0,276
16814832,Female,43,1,28.0,0,> 2 Years,Yes,43203.0,26.0,106
15923651,Female,26,1,27.0,1,< 1 Year,No,22721.0,152.0,106
16170325,Male,25,1,29.0,1,< 1 Year,No,31465.0,152.0,99
18940179,Male,40,1,28.0,1,1-2 Year,No,23453.0,26.0,219
18619018,Male,25,1,13.0,1,< 1 Year,No,29184.0,152.0,213
16554191,Female,27,1,37.0,1,< 1 Year,No,23451.0,152.0,223
13628475,Male,27,1,32.0,1,< 1 Year,No,2630.0,160.0,267
13383115,Female,29,1,43.0,1,< 1 Year,No,2630.0,160.0,152
15840499,Female,20,1,8.0,0,< 1 Year,No,2630.0,1.0,107
18256723,Female,22,1,41.0,1,< 1 Year,No,27593.0,152.0,199
13056167,Male,64,1,25.0,0,1-2 Year,Yes,46582.0,30.0,255
13347203,Male,23,1,32.0,1,< 1 Year,No,45003.0,152.0,248
17435314,Female,23,1,41.0,1,< 1 Year,No,33255.0,152.0,258
17739780,Female,54,1,31.0,0,< 1 Year,Yes,2630.0,26.0,251
11633783,Male,44,1,28.0,1,1-2 Year,No,32135.0,26.0,46
16837446,Male,27,1,14.0,0,< 1 Year,Yes,47389.0,26.0,219
14631611,Male,21,1,30.0,1,< 1 Year,No,27310.0,152.0,281
14427939,Male,59,1,12.0,1,1-2 Year,Yes,2630.0,26.0,299
17886315,Male,22,1,30.0,0,< 1 Year,Yes,30953.0,152.0,186
15951423,Female,21,1,15.0,0,< 1 Year,Yes,34920.0,152.0,85
16345375,Female,41,1,29.0,1,1-2 Year,Yes,2630.0,157.0,203
18459325,Female,27,1,12.0,1,< 1 Year,No,27334.0,152.0,246
15169065,Female,24,1,41.0,1,< 1 Year,No,39306.0,160.0,21
12777255,Female,64,1,41.0,1,1-2 Year,No,27986.0,26.0,267
17231150,Male,29,1,29.0,0,1-2 Year,Yes,29506.0,154.0,135
16457560,Male,61,1,41.0,1,1-2 Year,No,43274.0,12.0,56
14149849,Male,27,1,47.0,0,1-2 Year,Yes,34870.0,122.0,118
11516796,Female,29,1,50.0,1,< 1 Year,No,34149.0,152.0,94
14827314,Male,50,1,36.0,0,1-2 Year,Yes,29605.0,26.0,265
15531426,Female,47,1,30.0,0,1-2 Year,Yes,2630.0,156.0,207
17930338,Female,25,1,41.0,1,< 1 Year,No,30301.0,152.0,144
17467422,Female,26,1,15.0,1,< 1 Year,No,29786.0,152.0,259
15980582,Female,35,1,20.0,0,> 2 Years,Yes,2630.0,124.0,241
16924835,Male,50,1,46.0,0,1-2 Year,Yes,31180.0,124.0,217
12461045,Female,38,1,28.0,0,1-2 Year,Yes,24595.0,124.0,215
13330746,Male,23,1,15.0,0,< 1 Year,Yes,40289.0,152.0,204
17256360,Female,23,1,50.0,1,< 1 Year,No,2630.0,152.0,125
18308028,Male,38,1,29.0,0,1-2 Year,Yes,52688.0,26.0,216
16498806,Male,57,1,8.0,1,1-2 Year,No,45683.0,26.0,225
13659086,Male,32,1,28.0,0,< 1 Year,Yes,45721.0,154.0,58
18236773,Male,21,1,35.0,1,< 1 Year,No,29078.0,152.0,263
11589233,Male,55,1,13.0,0,1-2 Year,Yes,31555.0,26.0,146
17927574,Female,69,1,28.0,1,1-2 Year,No,45779.0,26.0,191
12706965,Female,69,1,33.0,1,1-2 Year,No,29254.0,26.0,268
17424882,Male,45,1,28.0,0,1-2 Year,Yes,46482.0,124.0,41
14377889,Female,23,1,50.0,0,< 1 Year,No,38998.0,152.0,168
13079478,Male,41,1,1.0,1,1-2 Year,No,2630.0,26.0,105
13320263,Male,46,1,28.0,1,1-2 Year,No,27109.0,26.0,240
16668070,Male,45,1,28.0,0,1-2 Year,No,35791.0,124.0,242
18601035,Female,62,1,28.0,1,1-2 Year,No,55129.0,26.0,263
11953631,Female,52,1,28.0,0,1-2 Year,Yes,51343.0,26.0,153
12442252,Male,58,1,8.0,0,1-2 Year,Yes,39483.0,25.0,182
12088879,Male,35,1,28.0,0,1-2 Year,Yes,31422.0,124.0,190
13660989,Female,36,1,36.0,0,1-2 Year,Yes,36994.0,124.0,248
12884546,Male,29,1,37.0,1,< 1 Year,No,36158.0,152.0,232
18108605,Female,25,1,6.0,0,< 1 Year,No,35249.0,152.0,274
17846494,Female,30,1,46.0,0,< 1 Year,Yes,28872.0,152.0,37
12042974,Female,23,1,46.0,1,< 1 Year,No,31954.0,152.0,49
19051722,Male,26,1,8.0,1,< 1 Year,No,29087.0,152.0,164
18271584,Female,20,1,36.0,1,< 1 Year,No,25679.0,160.0,271
12613322,Male,59,1,21.0,0,1-2 Year,Yes,2630.0,124.0,146
12685947,Female,24,1,36.0,0,< 1 Year,Yes,2630.0,26.0,95
18927903,Male,76,1,41.0,0,1-2 Year,Yes,2630.0,26.0,150
16332893,Female,25,1,15.0,0,< 1 Year,Yes,28595.0,152.0,105
16828763,Female,25,1,29.0,1,< 1 Year,No,24553.0,152.0,111
15672571,Female,25,1,2.0,1,< 1 Year,No,22596.0,152.0,239
15406596,Female,21,1,30.0,1,< 1 Year,No,27216.0,160.0,126
17197475,Male,51,1,43.0,0,1-2 Year,Yes,35505.0,26.0,41
16918250,Female,24,1,14.0,1,< 1 Year,No,39486.0,152.0,72
14480925,Female,66,1,48.0,1,1-2 Year,No,2630.0,15.0,182
17567589,Female,21,1,18.0,1,< 1 Year,No,46931.0,152.0,291
15164037,Female,32,1,33.0,1,< 1 Year,No,30677.0,152.0,186
18623429,Male,56,1,28.0,0,1-2 Year,No,45476.0,55.0,71
18614220,Female,21,1,30.0,0,< 1 Year,Yes,25239.0,152.0,216
16427655,Male,25,1,36.0,0,< 1 Year,No,28275.0,152.0,23
14913159,Male,63,1,28.0,0,1-2 Year,Yes,56859.0,26.0,126
12192855,Female,25,1,28.0,0,< 1 Year,No,28234.0,152.0,190
16619639,Female,24,1,15.0,1,< 1 Year,No,39443.0,152.0,78
13625528,Male,39,1,28.0,0,1-2 Year,Yes,45181.0,124.0,76
12974739,Female,40,1,3.0,0,1-2 Year,Yes,2630.0,157.0,197
15358830,Male,22,1,11.0,0,1-2 Year,Yes,31757.0,124.0,114
12986894,Male,51,1,8.0,1,1-2 Year,No,39072.0,26.0,260
13430382,Female,37,1,11.0,1,1-2 Year,No,32741.0,152.0,231
15380430,Female,76,1,28.0,0,1-2 Year,Yes,33882.0,26.0,41
15830719,Female,26,1,28.0,1,< 1 Year,No,39445.0,152.0,254
13082414,Male,28,1,28.0,1,< 1 Year,Yes,43686.0,163.0,169
18450567,Male,42,1,28.0,1,1-2 Year,No,33023.0,124.0,109
17710087,Male,52,1,28.0,1,1-2 Year,No,37192.0,26.0,133
15456625,Female,24,1,47.0,1,< 1 Year,No,2630.0,151.0,141
16220131,Female,25,1,37.0,1,< 1 Year,No,29665.0,152.0,161
18955455,Male,40,1,30.0,1,1-2 Year,No,49013.0,124.0,117
11802753,Male,49,1,8.0,0,1-2 Year,Yes,2630.0,25.0,219
19169029,Female,21,1,38.0,1,< 1 Year,No,29087.0,152.0,141
13982210,Male,29,1,35.0,1,< 1 Year,No,2630.0,152.0,248
19037684,Female,45,1,28.0,0,> 2 Years,Yes,40399.0,26.0,40
12629028,Male,31,1,41.0,1,< 1 Year,No,32104.0,152.0,123
18290085,Male,30,1,28.0,1,< 1 Year,No,29092.0,152.0,116
16273605,Male,41,1,28.0,0,1-2 Year,Yes,30174.0,124.0,107
17835522,Male,22,1,9.0,1,< 1 Year,No,34010.0,152.0,62
16053214,Male,63,0,8.0,1,1-2 Year,No,39483.0,25.0,263
14596202,Male,23,1,8.0,1,< 1 Year,No,35170.0,152.0,96
12397709,Female,49,1,48.0,0,1-2 Year,Yes,2630.0,103.0,176
11730096,Male,24,1,11.0,1,< 1 Year,No,31834.0,152.0,121
14438037,Male,27,1,47.0,1,< 1 Year,No,38217.0,152.0,126
18002561,Female,46,1,35.0,0,1-2 Year,Yes,44740.0,124.0,135
11556614,Male,76,1,28.0,0,> 2 Years,Yes,2630.0,158.0,270
18988017,Female,27,1,8.0,1,< 1 Year,No,34365.0,152.0,130
17869600,Female,56,1,28.0,0,1-2 Year,Yes,44164.0,26.0,278
13267112,Female,67,1,50.0,1,1-2 Year,No,52452.0,124.0,130
16852984,Male,25,1,11.0,0,< 1 Year,Yes,2630.0,152.0,33
13992523,Male,24,1,14.0,1,< 1 Year,No,29550.0,152.0,248
14532526,Male,47,1,18.0,0,1-2 Year,Yes,32672.0,124.0,141
16534797,Female,58,1,37.0,0,1-2 Year,Yes,2630.0,156.0,250
11618113,Male,67,1,8.0,0,1-2 Year,Yes,49804.0,7.0,70
17362556,Female,24,1,2.0,1,< 1 Year,Yes,31368.0,152.0,286
15804071,Male,64,1,41.0,1,1-2 Year,No,2630.0,124.0,298
16745871,Female,67,1,28.0,0,> 2 Years,Yes,56924.0,124.0,114
13717200,Male,69,1,46.0,0,1-2 Year,Yes,2630.0,124.0,201
15885407,Female,21,1,27.0,1,< 1 Year,No,22424.0,160.0,78
11637790,Female,24,1,16.0,0,< 1 Year,No,34222.0,152.0,152
15264807,Male,24,1,29.0,1,< 1 Year,No,32296.0,152.0,181
15702137,Male,53,1,3.0,0,1-2 Year,Yes,2630.0,124.0,229
11595150,Female,22,1,4.0,1,< 1 Year,No,31657.0,152.0,224
13290703,Female,22,1,8.0,0,< 1 Year,Yes,32753.0,152.0,295
15228626,Male,47,1,29.0,1,1-2 Year,No,29389.0,26.0,252
15410224,Male,24,1,30.0,1,< 1 Year,No,30981.0,152.0,121
19031163,Female,47,1,28.0,0,1-2 Year,Yes,48257.0,26.0,272
12275965,Male,49,1,33.0,0,1-2 Year,Yes,27385.0,26.0,11
11928862,Female,37,1,8.0,0,1-2 Year,Yes,37495.0,124.0,242
16047398,Male,50,1,41.0,1,1-2 Year,Yes,40670.0,26.0,196
13862696,Female,29,1,11.0,1,< 1 Year,No,34159.0,152.0,272
18321061,Male,46,1,18.0,0,1-2 Year,Yes,2630.0,124.0,62
13896555,Female,58,1,3.0,0,1-2 Year,Yes,2630.0,124.0,216
17670293,Female,35,1,27.0,1,1-2 Year,No,35224.0,152.0,150
17897370,Male,64,1,8.0,0,> 2 Years,Yes,45118.0,124.0,33
15006716,Female,27,1,32.0,0,< 1 Year,No,2630.0,152.0,261
18067182,Female,48,1,8.0,0,> 2 Years,Yes,38757.0,29.0,151
17857333,Male,77,1,48.0,0,1-2 Year,Yes,2630.0,26.0,175
14188437,Male,65,1,8.0,1,1-2 Year,No,58924.0,124.0,257
16571959,Male,28,1,33.0,1,< 1 Year,No,23425.0,152.0,299
13517995,Female,20,1,17.0,0,< 1 Year,Yes,33251.0,160.0,242
18073169,Female,60,1,28.0,1,1-2 Year,No,2630.0,124.0,288
13393761,Male,35,1,3.0,0,1-2 Year,Yes,2630.0,152.0,112
15478202,Female,36,1,11.0,0,1-2 Year,No,2630.0,156.0,260
17850091,Female,30,1,50.0,1,< 1 Year,No,35694.0,152.0,133
12250561,Female,22,1,11.0,1,< 1 Year,No,39051.0,152.0,76
13485953,Female,25,1,29.0,1,< 1 Year,No,28658.0,152.0,36
16437937,Male,21,1,30.0,0,< 1 Year,Yes,31685.0,160.0,78
18315781,Male,28,1,8.0,1,< 1 Year,No,61162.0,152.0,77
11566999,Female,25,1,29.0,1,< 1 Year,No,28447.0,152.0,99
14879205,Female,50,1,28.0,1,1-2 Year,No,28329.0,26.0,254
16054268,Female,26,1,6.0,1,< 1 Year,No,25107.0,152.0,130
14756516,Male,43,1,41.0,0,1-2 Year,Yes,37965.0,124.0,194
12085182,Male,29,1,36.0,1,< 1 Year,No,32882.0,152.0,90
17099007,Male,62,1,28.0,1,1-2 Year,No,59554.0,124.0,65
13669387,Male,35,1,41.0,1,1-2 Year,No,29414.0,152.0,268
14617867,Female,38,1,50.0,1,1-2 Year,No,35293.0,152.0,39
17205368,Female,24,1,34.0,1,< 1 Year,No,26297.0,152.0,164
15519017,Male,31,1,41.0,0,< 1 Year,Yes,35246.0,124.0,92
18899479,Female,26,1,41.0,1,< 1 Year,No,34709.0,152.0,269
13221140,Female,22,1,37.0,0,< 1 Year,Yes,28394.0,152.0,35
13930529,Female,27,1,28.0,0,< 1 Year,Yes,30703.0,151.0,272
17803516,Female,46,1,28.0,1,1-2 Year,No,39076.0,26.0,92
16236910,Male,55,1,48.0,0,1-2 Year,No,2630.0,26.0,282
15703149,Female,25,1,40.0,0,< 1 Year,Yes,38120.0,152.0,144
17446682,Male,21,1,36.0,0,< 1 Year,Yes,2630.0,152.0,65
11776335,Male,22,1,22.0,1,< 1 Year,No,37309.0,152.0,216
18798894,Male,37,1,8.0,0,1-2 Year,No,2630.0,26.0,187
15765482,Female,35,1,28.0,0,1-2 Year,Yes,39093.0,124.0,279
